id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_66123,70312,OAX,057,
zip_sat_code_66124,70313,OAX,057,
zip_sat_code_66125,70314,OAX,057,
zip_sat_code_66126,70315,OAX,057,
zip_sat_code_66127,70316,OAX,,
zip_sat_code_66128,70317,OAX,057,
zip_sat_code_66129,70318,OAX,057,
zip_sat_code_66130,70319,OAX,057,
zip_sat_code_66131,70320,OAX,057,
zip_sat_code_66132,70321,OAX,,
zip_sat_code_66133,70322,OAX,,
zip_sat_code_66134,70323,OAX,057,
zip_sat_code_66135,70324,OAX,057,
zip_sat_code_66136,70325,OAX,,
zip_sat_code_66137,70326,OAX,057,
zip_sat_code_66138,70327,OAX,057,
zip_sat_code_66139,70328,OAX,057,
zip_sat_code_66140,70329,OAX,057,
zip_sat_code_66141,70330,OAX,198,
zip_sat_code_66142,70331,OAX,198,
zip_sat_code_66143,70332,OAX,198,
zip_sat_code_66144,70333,OAX,198,
zip_sat_code_66145,70334,OAX,198,
zip_sat_code_66146,70335,OAX,198,
zip_sat_code_66147,70336,OAX,198,
zip_sat_code_66148,70337,OAX,198,
zip_sat_code_66149,70338,OAX,198,
zip_sat_code_66150,70339,OAX,,
zip_sat_code_66151,70340,OAX,198,
zip_sat_code_66152,70341,OAX,198,
zip_sat_code_66153,70342,OAX,,
zip_sat_code_66154,70343,OAX,198,
zip_sat_code_66155,70344,OAX,198,
zip_sat_code_66156,70345,OAX,,
zip_sat_code_66157,70346,OAX,198,
zip_sat_code_66158,70347,OAX,198,
zip_sat_code_66159,70348,OAX,,
zip_sat_code_66160,70349,OAX,,
zip_sat_code_66161,70350,OAX,513,
zip_sat_code_66162,70351,OAX,513,
zip_sat_code_66163,70352,OAX,,
zip_sat_code_66164,70353,OAX,513,
zip_sat_code_66165,70354,OAX,513,
zip_sat_code_66166,70355,OAX,513,
zip_sat_code_66167,70356,OAX,513,
zip_sat_code_66168,70357,OAX,,
zip_sat_code_66169,70358,OAX,,
zip_sat_code_66170,70359,OAX,,
zip_sat_code_66171,70360,OAX,407,
zip_sat_code_66172,70361,OAX,,
zip_sat_code_66173,70362,OAX,,
zip_sat_code_66174,70363,OAX,407,
zip_sat_code_66175,70364,OAX,407,
zip_sat_code_66176,70365,OAX,407,
zip_sat_code_66177,70366,OAX,407,
zip_sat_code_66178,70367,OAX,407,
zip_sat_code_66179,70368,OAX,,
zip_sat_code_66180,70369,OAX,,
zip_sat_code_66181,70370,OAX,427,
zip_sat_code_66182,70371,OAX,427,
zip_sat_code_66183,70372,OAX,427,
zip_sat_code_66184,70373,OAX,427,
zip_sat_code_66185,70374,OAX,,
zip_sat_code_66186,70375,OAX,,
zip_sat_code_66187,70376,OAX,,
zip_sat_code_66188,70377,OAX,,
zip_sat_code_66189,70378,OAX,,
zip_sat_code_66190,70379,OAX,,
zip_sat_code_66191,70380,OAX,010,48
zip_sat_code_66192,70381,OAX,,
zip_sat_code_66193,70382,OAX,010,
zip_sat_code_66194,70383,OAX,010,
zip_sat_code_66195,70384,OAX,010,
zip_sat_code_66196,70385,OAX,,
zip_sat_code_66197,70386,OAX,,
zip_sat_code_66198,70387,OAX,,
zip_sat_code_66199,70388,OAX,,
zip_sat_code_66200,70389,OAX,,
zip_sat_code_66201,70390,OAX,010,
zip_sat_code_66202,70391,OAX,010,
zip_sat_code_66203,70392,OAX,010,
zip_sat_code_66204,70393,OAX,010,
zip_sat_code_66205,70394,OAX,,
zip_sat_code_66206,70395,OAX,,
zip_sat_code_66207,70396,OAX,,
zip_sat_code_66208,70397,OAX,,
zip_sat_code_66209,70398,OAX,,
zip_sat_code_66210,70399,OAX,,
zip_sat_code_66211,70400,OAX,551,16
zip_sat_code_66212,70401,OAX,,
zip_sat_code_66213,70402,OAX,,
zip_sat_code_66214,70403,OAX,551,
zip_sat_code_66215,70404,OAX,551,
zip_sat_code_66216,70405,OAX,551,
zip_sat_code_66217,70406,OAX,551,
zip_sat_code_66218,70407,OAX,343,
zip_sat_code_66219,70408,OAX,343,
zip_sat_code_66220,70409,OAX,,
zip_sat_code_66221,70410,OAX,560,
zip_sat_code_66222,70411,OAX,560,
zip_sat_code_66223,70412,OAX,560,
zip_sat_code_66224,70413,OAX,,
zip_sat_code_66225,70414,OAX,,
zip_sat_code_66226,70415,OAX,,
zip_sat_code_66227,70416,OAX,,
zip_sat_code_66228,70417,OAX,411,
zip_sat_code_66229,70418,OAX,,
zip_sat_code_66230,70419,OAX,,
zip_sat_code_66231,70420,OAX,546,
zip_sat_code_66232,70421,OAX,,
zip_sat_code_66233,70422,OAX,,
zip_sat_code_66234,70423,OAX,546,
zip_sat_code_66235,70424,OAX,145,
zip_sat_code_66236,70425,OAX,,
zip_sat_code_66237,70426,OAX,349,
zip_sat_code_66238,70427,OAX,,
zip_sat_code_66239,70428,OAX,356,
zip_sat_code_66240,70429,OAX,,
zip_sat_code_66241,70430,OAX,298,
zip_sat_code_66242,70431,OAX,,
zip_sat_code_66243,70432,OAX,,
zip_sat_code_66244,70433,OAX,,
zip_sat_code_66245,70434,OAX,298,
zip_sat_code_66246,70435,OAX,298,17
zip_sat_code_66247,70436,OAX,298,17
zip_sat_code_66248,70437,OAX,298,17
zip_sat_code_66249,70438,OAX,,
zip_sat_code_66250,70439,OAX,298,17
zip_sat_code_66251,70440,OAX,475,
zip_sat_code_66252,70441,OAX,,
zip_sat_code_66253,70442,OAX,475,
zip_sat_code_66254,70443,OAX,,
zip_sat_code_66255,70444,OAX,,
zip_sat_code_66256,70445,OAX,475,
zip_sat_code_66257,70446,OAX,506,
zip_sat_code_66258,70447,OAX,,
zip_sat_code_66259,70448,OAX,,
zip_sat_code_66260,70449,OAX,,
zip_sat_code_66261,70450,OAX,078,
zip_sat_code_66262,70451,OAX,,
zip_sat_code_66263,70452,OAX,,
zip_sat_code_66264,70453,OAX,219,
zip_sat_code_66265,70454,OAX,,
zip_sat_code_66266,70455,OAX,,
zip_sat_code_66267,70456,OAX,380,
zip_sat_code_66268,70457,OAX,,
zip_sat_code_66269,70458,OAX,051,
zip_sat_code_66270,70459,OAX,,
zip_sat_code_66271,70460,OAX,550,
zip_sat_code_66272,70461,OAX,550,
zip_sat_code_66273,70462,OAX,,
zip_sat_code_66274,70463,OAX,,
zip_sat_code_66275,70464,OAX,197,
zip_sat_code_66276,70465,OAX,,
zip_sat_code_66277,70466,OAX,,
zip_sat_code_66278,70467,OAX,233,
zip_sat_code_66279,70468,OAX,,
zip_sat_code_66280,70469,OAX,,
zip_sat_code_66281,70470,OAX,194,
zip_sat_code_66282,70471,OAX,,
zip_sat_code_66283,70472,OAX,,
zip_sat_code_66284,70473,OAX,,
zip_sat_code_66285,70474,OAX,118,
zip_sat_code_66286,70475,OAX,,
zip_sat_code_66287,70476,OAX,,
zip_sat_code_66288,70477,OAX,226,
zip_sat_code_66289,70478,OAX,226,
zip_sat_code_66290,70479,OAX,226,
zip_sat_code_66291,70480,OAX,333,37
zip_sat_code_66292,70481,OAX,,
zip_sat_code_66293,70482,OAX,333,
zip_sat_code_66294,70483,OAX,,
zip_sat_code_66295,70484,OAX,333,
zip_sat_code_66296,70485,OAX,,
zip_sat_code_66297,70486,OAX,325,
zip_sat_code_66298,70487,OAX,325,
zip_sat_code_66299,70488,OAX,325,
zip_sat_code_66300,70489,OAX,,
zip_sat_code_66301,70490,OAX,449,
zip_sat_code_66302,70491,OAX,,
zip_sat_code_66303,70492,OAX,,
zip_sat_code_66304,70493,OAX,,
zip_sat_code_66305,70494,OAX,,
zip_sat_code_66306,70495,OAX,131,
zip_sat_code_66307,70496,OAX,131,
zip_sat_code_66308,70497,OAX,131,
zip_sat_code_66309,70498,OAX,,
zip_sat_code_66310,70499,OAX,,
zip_sat_code_66311,70500,OAX,125,
zip_sat_code_66312,70501,OAX,,
zip_sat_code_66313,70502,OAX,,
zip_sat_code_66314,70503,OAX,125,
zip_sat_code_66315,70504,OAX,125,
zip_sat_code_66316,70505,OAX,125,
zip_sat_code_66317,70506,OAX,125,
zip_sat_code_66318,70507,OAX,125,
zip_sat_code_66319,70508,OAX,125,
zip_sat_code_66320,70509,OAX,,
zip_sat_code_66321,70510,OAX,125,
zip_sat_code_66322,70511,OAX,,
zip_sat_code_66323,70512,OAX,,
zip_sat_code_66324,70513,OAX,125,
zip_sat_code_66325,70514,OAX,125,
zip_sat_code_66326,70515,OAX,125,
zip_sat_code_66327,70516,OAX,125,
zip_sat_code_66328,70517,OAX,125,
zip_sat_code_66329,70518,OAX,,
zip_sat_code_66330,70519,OAX,,
zip_sat_code_66331,70520,OAX,200,
zip_sat_code_66332,70521,OAX,,
zip_sat_code_66333,70522,OAX,,
zip_sat_code_66334,70523,OAX,200,
zip_sat_code_66335,70524,OAX,,
zip_sat_code_66336,70525,OAX,,
zip_sat_code_66337,70526,OAX,,
zip_sat_code_66338,70527,OAX,,
zip_sat_code_66339,70528,OAX,,
zip_sat_code_66340,70529,OAX,200,
zip_sat_code_66341,70530,OAX,064,
zip_sat_code_66342,70531,OAX,064,
zip_sat_code_66343,70532,OAX,064,
zip_sat_code_66344,70533,OAX,064,27
zip_sat_code_66345,70534,OAX,064,27
zip_sat_code_66346,70535,OAX,,
zip_sat_code_66347,70536,OAX,064,
zip_sat_code_66348,70537,OAX,,
zip_sat_code_66349,70538,OAX,,
zip_sat_code_66350,70539,OAX,,
zip_sat_code_66351,70540,OAX,357,
zip_sat_code_66352,70541,OAX,,
zip_sat_code_66353,70542,OAX,,
zip_sat_code_66354,70543,OAX,,
zip_sat_code_66355,70544,OAX,,
zip_sat_code_66356,70545,OAX,,
zip_sat_code_66357,70546,OAX,204,
zip_sat_code_66358,70547,OAX,,
zip_sat_code_66359,70548,OAX,,
zip_sat_code_66360,70549,OAX,,
zip_sat_code_66361,70550,OAX,122,
zip_sat_code_66362,70551,OAX,,
zip_sat_code_66363,70552,OAX,,
zip_sat_code_66364,70553,OAX,,
zip_sat_code_66365,70554,OAX,,
zip_sat_code_66366,70555,OAX,,
zip_sat_code_66367,70556,OAX,,
zip_sat_code_66368,70557,OAX,,
zip_sat_code_66369,70558,OAX,,
zip_sat_code_66370,70559,OAX,,
zip_sat_code_66371,70560,OAX,410,
zip_sat_code_66372,70561,OAX,410,
zip_sat_code_66373,70562,OAX,,
zip_sat_code_66374,70563,OAX,410,
zip_sat_code_66375,70564,OAX,,
zip_sat_code_66376,70565,OAX,410,
zip_sat_code_66377,70566,OAX,,
zip_sat_code_66378,70567,OAX,,
zip_sat_code_66379,70568,OAX,,
zip_sat_code_66380,70569,OAX,410,
zip_sat_code_66381,70570,OAX,008,
zip_sat_code_66382,70571,OAX,,
zip_sat_code_66383,70572,OAX,,
zip_sat_code_66384,70573,OAX,,
zip_sat_code_66385,70574,OAX,,
zip_sat_code_66386,70575,OAX,008,
zip_sat_code_66387,70576,OAX,,
zip_sat_code_66388,70577,OAX,,
zip_sat_code_66389,70578,OAX,,
zip_sat_code_66390,70579,OAX,,
zip_sat_code_66391,70580,OAX,316,
zip_sat_code_66392,70581,OAX,,
zip_sat_code_66393,70582,OAX,,
zip_sat_code_66394,70583,OAX,,
zip_sat_code_66395,70584,OAX,,
zip_sat_code_66396,70585,OAX,,
zip_sat_code_66397,70586,OAX,428,
zip_sat_code_66398,70587,OAX,,
zip_sat_code_66399,70588,OAX,428,
zip_sat_code_66400,70589,OAX,,
zip_sat_code_66401,70590,OAX,074,
zip_sat_code_66402,70591,OAX,,
zip_sat_code_66403,70592,OAX,,
zip_sat_code_66404,70593,OAX,,
zip_sat_code_66405,70594,OAX,,
zip_sat_code_66406,70595,OAX,361,
zip_sat_code_66407,70596,OAX,,
zip_sat_code_66408,70597,OAX,,
zip_sat_code_66409,70598,OAX,,
zip_sat_code_66410,70599,OAX,,
zip_sat_code_66411,70600,OAX,079,03
zip_sat_code_66412,70601,OAX,,
zip_sat_code_66413,70602,OAX,,
zip_sat_code_66414,70603,OAX,,
zip_sat_code_66415,70604,OAX,,
zip_sat_code_66416,70605,OAX,,
zip_sat_code_66417,70606,OAX,,
zip_sat_code_66418,70607,OAX,,
zip_sat_code_66419,70608,OAX,,
zip_sat_code_66420,70609,OAX,,
zip_sat_code_66421,70610,OAX,079,03
zip_sat_code_66422,70611,OAX,,
zip_sat_code_66423,70612,OAX,079,03
zip_sat_code_66424,70613,OAX,079,03
zip_sat_code_66425,70614,OAX,079,03
zip_sat_code_66426,70615,OAX,079,03
zip_sat_code_66427,70616,OAX,,
zip_sat_code_66428,70617,OAX,,
zip_sat_code_66429,70618,OAX,,
zip_sat_code_66430,70619,OAX,,
zip_sat_code_66431,70620,OAX,079,03
zip_sat_code_66432,70621,OAX,,
zip_sat_code_66433,70622,OAX,,
zip_sat_code_66434,70623,OAX,,
zip_sat_code_66435,70624,OAX,,
zip_sat_code_66436,70625,OAX,,
zip_sat_code_66437,70626,OAX,,
zip_sat_code_66438,70627,OAX,,
zip_sat_code_66439,70628,OAX,,
zip_sat_code_66440,70629,OAX,,
zip_sat_code_66441,70630,OAX,079,03
zip_sat_code_66442,70631,OAX,,
zip_sat_code_66443,70632,OAX,,
zip_sat_code_66444,70633,OAX,079,03
zip_sat_code_66445,70634,OAX,,
zip_sat_code_66446,70635,OAX,,
zip_sat_code_66447,70636,OAX,,
zip_sat_code_66448,70637,OAX,,
zip_sat_code_66449,70638,OAX,,
zip_sat_code_66450,70639,OAX,,
zip_sat_code_66451,70640,OAX,079,03
zip_sat_code_66452,70641,OAX,,
zip_sat_code_66453,70642,OAX,,
zip_sat_code_66454,70643,OAX,,
zip_sat_code_66455,70644,OAX,,
zip_sat_code_66456,70645,OAX,,
zip_sat_code_66457,70646,OAX,,
zip_sat_code_66458,70647,OAX,,
zip_sat_code_66459,70648,OAX,,
zip_sat_code_66460,70649,OAX,,
zip_sat_code_66461,70650,OAX,079,03
zip_sat_code_66462,70651,OAX,,
zip_sat_code_66463,70652,OAX,,
zip_sat_code_66464,70653,OAX,,
zip_sat_code_66465,70654,OAX,,
zip_sat_code_66466,70655,OAX,,
zip_sat_code_66467,70656,OAX,,
zip_sat_code_66468,70657,OAX,,
zip_sat_code_66469,70658,OAX,,
zip_sat_code_66470,70659,OAX,,
zip_sat_code_66471,70660,OAX,079,03
zip_sat_code_66472,70661,OAX,,
zip_sat_code_66473,70662,OAX,,
zip_sat_code_66474,70663,OAX,,
zip_sat_code_66475,70664,OAX,079,03
zip_sat_code_66476,70665,OAX,079,03
zip_sat_code_66477,70666,OAX,079,03
zip_sat_code_66478,70667,OAX,,
zip_sat_code_66479,70668,OAX,,
zip_sat_code_66480,70669,OAX,,
zip_sat_code_66481,70670,OAX,079,03
zip_sat_code_66482,70671,OAX,,
zip_sat_code_66483,70672,OAX,,
zip_sat_code_66484,70673,OAX,,
zip_sat_code_66485,70674,OAX,,
zip_sat_code_66486,70675,OAX,,
zip_sat_code_66487,70676,OAX,,
zip_sat_code_66488,70677,OAX,,
zip_sat_code_66489,70678,OAX,,
zip_sat_code_66490,70679,OAX,,
zip_sat_code_66491,70680,OAX,079,03
zip_sat_code_66492,70681,OAX,,
zip_sat_code_66493,70682,OAX,,
zip_sat_code_66494,70683,OAX,,
zip_sat_code_66495,70684,OAX,,
zip_sat_code_66496,70685,OAX,,
zip_sat_code_66497,70686,OAX,,
zip_sat_code_66498,70687,OAX,,
zip_sat_code_66499,70688,OAX,,
zip_sat_code_66500,70689,OAX,,
zip_sat_code_66501,70690,OAX,079,03
zip_sat_code_66502,70691,OAX,,
zip_sat_code_66503,70692,OAX,,
zip_sat_code_66504,70693,OAX,,
zip_sat_code_66505,70694,OAX,,
zip_sat_code_66506,70695,OAX,,
zip_sat_code_66507,70696,OAX,,
zip_sat_code_66508,70697,OAX,,
zip_sat_code_66509,70698,OAX,,
zip_sat_code_66510,70699,OAX,,
zip_sat_code_66511,70700,OAX,,
zip_sat_code_66512,70701,OAX,079,
zip_sat_code_66513,70702,OAX,079,
zip_sat_code_66514,70703,OAX,079,
zip_sat_code_66515,70704,OAX,079,
zip_sat_code_66516,70705,OAX,470,
zip_sat_code_66517,70706,OAX,470,
zip_sat_code_66518,70707,OAX,470,
zip_sat_code_66519,70708,OAX,,
zip_sat_code_66520,70709,OAX,,
zip_sat_code_66521,70710,OAX,418,
zip_sat_code_66522,70711,OAX,418,
zip_sat_code_66523,70712,OAX,,
zip_sat_code_66524,70713,OAX,418,
zip_sat_code_66525,70714,OAX,,
zip_sat_code_66526,70715,OAX,418,
zip_sat_code_66527,70716,OAX,440,
zip_sat_code_66528,70717,OAX,,
zip_sat_code_66529,70718,OAX,,
zip_sat_code_66530,70719,OAX,,
zip_sat_code_66531,70720,OAX,472,
zip_sat_code_66532,70721,OAX,,
zip_sat_code_66533,70722,OAX,,
zip_sat_code_66534,70723,OAX,472,
zip_sat_code_66535,70724,OAX,,
zip_sat_code_66536,70725,OAX,036,
zip_sat_code_66537,70726,OAX,036,
zip_sat_code_66538,70727,OAX,,
zip_sat_code_66539,70728,OAX,036,
zip_sat_code_66540,70729,OAX,,
zip_sat_code_66541,70730,OAX,508,
zip_sat_code_66542,70731,OAX,,
zip_sat_code_66543,70732,OAX,,
zip_sat_code_66544,70733,OAX,,
zip_sat_code_66545,70734,OAX,,
zip_sat_code_66546,70735,OAX,412,
zip_sat_code_66547,70736,OAX,412,
zip_sat_code_66548,70737,OAX,412,
zip_sat_code_66549,70738,OAX,412,
zip_sat_code_66550,70739,OAX,,
zip_sat_code_66551,70740,OAX,052,
zip_sat_code_66552,70741,OAX,,
zip_sat_code_66553,70742,OAX,052,
zip_sat_code_66554,70743,OAX,,
zip_sat_code_66555,70744,OAX,052,
zip_sat_code_66556,70745,OAX,052,
zip_sat_code_66557,70746,OAX,053,
zip_sat_code_66558,70747,OAX,,
zip_sat_code_66559,70748,OAX,,
zip_sat_code_66560,70749,OAX,,
zip_sat_code_66561,70750,OAX,305,
zip_sat_code_66562,70751,OAX,,
zip_sat_code_66563,70752,OAX,,
zip_sat_code_66564,70753,OAX,,
zip_sat_code_66565,70754,OAX,,
zip_sat_code_66566,70755,OAX,421,
zip_sat_code_66567,70756,OAX,421,
zip_sat_code_66568,70757,OAX,,
zip_sat_code_66569,70758,OAX,,
zip_sat_code_66570,70759,OAX,,
zip_sat_code_66571,70760,OAX,515,55
zip_sat_code_66572,70761,OAX,,
zip_sat_code_66573,70762,OAX,515,
zip_sat_code_66574,70763,OAX,515,
zip_sat_code_66575,70764,OAX,515,
zip_sat_code_66576,70765,OAX,515,
zip_sat_code_66577,70766,OAX,515,
zip_sat_code_66578,70767,OAX,515,
zip_sat_code_66579,70768,OAX,,
zip_sat_code_66580,70769,OAX,515,
zip_sat_code_66581,70770,OAX,307,
zip_sat_code_66582,70771,OAX,307,
zip_sat_code_66583,70772,OAX,307,
zip_sat_code_66584,70773,OAX,307,
zip_sat_code_66585,70774,OAX,307,
zip_sat_code_66586,70775,OAX,307,
zip_sat_code_66587,70776,OAX,307,
zip_sat_code_66588,70777,OAX,308,
zip_sat_code_66589,70778,OAX,308,
zip_sat_code_66590,70779,OAX,,
zip_sat_code_66591,70780,OAX,248,
zip_sat_code_66592,70781,OAX,,
zip_sat_code_66593,70782,OAX,,
zip_sat_code_66594,70783,OAX,248,
zip_sat_code_66595,70784,OAX,248,
zip_sat_code_66596,70785,OAX,248,
zip_sat_code_66597,70786,OAX,124,54
zip_sat_code_66598,70787,OAX,,
zip_sat_code_66599,70788,OAX,,
zip_sat_code_66600,70789,OAX,124,
zip_sat_code_66601,70790,OAX,453,
zip_sat_code_66602,70791,OAX,,
zip_sat_code_66603,70792,OAX,,
zip_sat_code_66604,70793,OAX,,
zip_sat_code_66605,70794,OAX,,
zip_sat_code_66606,70795,OAX,282,
zip_sat_code_66607,70796,OAX,,
zip_sat_code_66608,70797,OAX,,
zip_sat_code_66609,70798,OAX,,
zip_sat_code_66610,70799,OAX,,
zip_sat_code_66611,70800,OAX,059,
zip_sat_code_66612,70801,OAX,,
zip_sat_code_66613,70802,OAX,059,
zip_sat_code_66614,70803,OAX,059,
zip_sat_code_66615,70804,OAX,,
zip_sat_code_66616,70805,OAX,059,25
zip_sat_code_66617,70806,OAX,289,
zip_sat_code_66618,70807,OAX,,
zip_sat_code_66619,70808,OAX,351,
zip_sat_code_66620,70809,OAX,,
zip_sat_code_66621,70810,OAX,235,
zip_sat_code_66622,70811,OAX,235,
zip_sat_code_66623,70812,OAX,,
zip_sat_code_66624,70813,OAX,170,
zip_sat_code_66625,70814,OAX,170,
zip_sat_code_66626,70815,OAX,,
zip_sat_code_66627,70816,OAX,538,
zip_sat_code_66628,70817,OAX,,
zip_sat_code_66629,70818,OAX,146,
zip_sat_code_66630,70819,OAX,,
zip_sat_code_66631,70820,OAX,353,
zip_sat_code_66632,70821,OAX,,
zip_sat_code_66633,70822,OAX,,
zip_sat_code_66634,70823,OAX,384,
zip_sat_code_66635,70824,OAX,,
zip_sat_code_66636,70825,OAX,,
zip_sat_code_66637,70826,OAX,061,
zip_sat_code_66638,70827,OAX,061,
zip_sat_code_66639,70828,OAX,154,
zip_sat_code_66640,70829,OAX,154,
zip_sat_code_66641,70830,OAX,362,
zip_sat_code_66642,70831,OAX,,
zip_sat_code_66643,70832,OAX,,
zip_sat_code_66644,70833,OAX,167,
zip_sat_code_66645,70834,OAX,,
zip_sat_code_66646,70835,OAX,126,
zip_sat_code_66647,70836,OAX,126,
zip_sat_code_66648,70837,OAX,126,
zip_sat_code_66649,70838,OAX,209,
zip_sat_code_66650,70839,OAX,319,
zip_sat_code_66651,70840,OAX,391,
zip_sat_code_66652,70841,OAX,,
zip_sat_code_66653,70842,OAX,391,
zip_sat_code_66654,70843,OAX,159,
zip_sat_code_66655,70844,OAX,159,
zip_sat_code_66656,70845,OAX,159,
zip_sat_code_66657,70846,OAX,,
zip_sat_code_66658,70847,OAX,,
zip_sat_code_66659,70848,OAX,,
zip_sat_code_66660,70849,OAX,,
zip_sat_code_66661,70850,OAX,344,
zip_sat_code_66662,70851,OAX,344,
zip_sat_code_66663,70852,OAX,344,
zip_sat_code_66664,70853,OAX,,
zip_sat_code_66665,70854,OAX,344,
zip_sat_code_66666,70855,OAX,291,
zip_sat_code_66667,70856,OAX,,
zip_sat_code_66668,70857,OAX,,
zip_sat_code_66669,70858,OAX,,
zip_sat_code_66670,70859,OAX,,
zip_sat_code_66671,70860,OAX,254,
zip_sat_code_66672,70861,OAX,254,
zip_sat_code_66673,70862,OAX,254,
zip_sat_code_66674,70863,OAX,,
zip_sat_code_66675,70864,OAX,254,
zip_sat_code_66676,70865,OAX,,
zip_sat_code_66677,70866,OAX,533,
zip_sat_code_66678,70867,OAX,,
zip_sat_code_66679,70868,OAX,095,
zip_sat_code_66680,70869,OAX,095,
zip_sat_code_66681,70870,OAX,424,
zip_sat_code_66682,70871,OAX,,
zip_sat_code_66683,70872,OAX,424,
zip_sat_code_66684,70873,OAX,,
zip_sat_code_66685,70874,OAX,263,
zip_sat_code_66686,70875,OAX,263,
zip_sat_code_66687,70876,OAX,,
zip_sat_code_66688,70877,OAX,347,
zip_sat_code_66689,70878,OAX,347,
zip_sat_code_66690,70879,OAX,,
zip_sat_code_66691,70880,OAX,279,
zip_sat_code_66692,70881,OAX,,
zip_sat_code_66693,70882,OAX,279,
zip_sat_code_66694,70883,OAX,,
zip_sat_code_66695,70884,OAX,512,
zip_sat_code_66696,70885,OAX,,
zip_sat_code_66697,70886,OAX,,
zip_sat_code_66698,70887,OAX,148,
zip_sat_code_66699,70888,OAX,148,
zip_sat_code_66700,70889,OAX,148,
zip_sat_code_66701,70890,OAX,495,
zip_sat_code_66702,70891,OAX,,
zip_sat_code_66703,70892,OAX,,
zip_sat_code_66704,70893,OAX,495,
zip_sat_code_66705,70894,OAX,236,
zip_sat_code_66706,70895,OAX,,
zip_sat_code_66707,70896,OAX,,
zip_sat_code_66708,70897,OAX,211,
zip_sat_code_66709,70898,OAX,,
zip_sat_code_66710,70899,OAX,211,
zip_sat_code_66711,70900,OAX,324,45
zip_sat_code_66712,70901,OAX,,
zip_sat_code_66713,70902,OAX,324,
zip_sat_code_66714,70903,OAX,,
zip_sat_code_66715,70904,OAX,324,
zip_sat_code_66716,70905,OAX,324,
zip_sat_code_66717,70906,OAX,509,
zip_sat_code_66718,70907,OAX,509,
zip_sat_code_66719,70908,OAX,509,
zip_sat_code_66720,70909,OAX,,
zip_sat_code_66721,70910,OAX,366,
zip_sat_code_66722,70911,OAX,,
zip_sat_code_66723,70912,OAX,,
zip_sat_code_66724,70913,OAX,,
zip_sat_code_66725,70914,OAX,,
zip_sat_code_66726,70915,OAX,,
zip_sat_code_66727,70916,OAX,,
zip_sat_code_66728,70917,OAX,,
zip_sat_code_66729,70918,OAX,,
zip_sat_code_66730,70919,OAX,,
zip_sat_code_66731,70920,OAX,085,
zip_sat_code_66732,70921,OAX,085,
zip_sat_code_66733,70922,OAX,,
zip_sat_code_66734,70923,OAX,085,
zip_sat_code_66735,70924,OAX,085,
zip_sat_code_66736,70925,OAX,085,
zip_sat_code_66737,70926,OAX,085,
zip_sat_code_66738,70927,OAX,085,
zip_sat_code_66739,70928,OAX,,
zip_sat_code_66740,70929,OAX,,
zip_sat_code_66741,70930,OAX,113,
zip_sat_code_66742,70931,OAX,,
zip_sat_code_66743,70932,OAX,,
zip_sat_code_66744,70933,OAX,,
zip_sat_code_66745,70934,OAX,401,
zip_sat_code_66746,70935,OAX,401,
zip_sat_code_66747,70936,OAX,401,
zip_sat_code_66748,70937,OAX,401,
zip_sat_code_66749,70938,OAX,401,
zip_sat_code_66750,70939,OAX,,
zip_sat_code_66751,70940,OAX,117,
zip_sat_code_66752,70941,OAX,,
zip_sat_code_66753,70942,OAX,117,
zip_sat_code_66754,70943,OAX,117,
zip_sat_code_66755,70944,OAX,439,
zip_sat_code_66756,70945,OAX,439,
zip_sat_code_66757,70946,OAX,439,
zip_sat_code_66758,70947,OAX,439,
zip_sat_code_66759,70948,OAX,,
zip_sat_code_66760,70949,OAX,439,
zip_sat_code_66761,70950,OAX,012,
zip_sat_code_66762,70951,OAX,,
zip_sat_code_66763,70952,OAX,012,
zip_sat_code_66764,70953,OAX,012,
zip_sat_code_66765,70954,OAX,012,
zip_sat_code_66766,70955,OAX,012,
zip_sat_code_66767,70956,OAX,012,
zip_sat_code_66768,70957,OAX,012,
zip_sat_code_66769,70958,OAX,,
zip_sat_code_66770,70959,OAX,,
zip_sat_code_66771,70960,OAX,071,
zip_sat_code_66772,70961,OAX,,
zip_sat_code_66773,70962,OAX,,
zip_sat_code_66774,70963,OAX,071,
zip_sat_code_66775,70964,OAX,071,
zip_sat_code_66776,70965,OAX,071,
zip_sat_code_66777,70966,OAX,306,
zip_sat_code_66778,70967,OAX,306,
zip_sat_code_66779,70968,OAX,,
zip_sat_code_66780,70969,OAX,,
zip_sat_code_66781,70970,OAX,253,
zip_sat_code_66782,70971,OAX,,
zip_sat_code_66783,70972,OAX,253,
zip_sat_code_66784,70973,OAX,253,
zip_sat_code_66785,70974,OAX,,
zip_sat_code_66786,70975,OAX,,
zip_sat_code_66787,70976,OAX,,
zip_sat_code_66788,70977,OAX,,
zip_sat_code_66789,70978,OAX,,
zip_sat_code_66790,70979,OAX,,
zip_sat_code_66791,70980,OAX,413,20
zip_sat_code_66792,70981,OAX,,
zip_sat_code_66793,70982,OAX,,
zip_sat_code_66794,70983,OAX,,
zip_sat_code_66795,70984,OAX,413,
zip_sat_code_66796,70985,OAX,413,
zip_sat_code_66797,70986,OAX,,
zip_sat_code_66798,70987,OAX,413,13
zip_sat_code_66799,70988,OAX,413,13
zip_sat_code_66800,70989,OAX,413,13
zip_sat_code_66801,70990,OAX,266,
zip_sat_code_66802,70991,OAX,266,
