id,aduana_char,name,ejercicio,cantidad
sat_patente_21051,80,3913,2009,000076
sat_patente_21052,80,3913,2010,000254
sat_patente_21053,80,3913,2011,000536
sat_patente_21054,80,3913,2012,002296
sat_patente_21055,80,3913,2013,000468
sat_patente_21056,80,3913,2014,000661
sat_patente_21057,07,3914,2008,000075
sat_patente_21058,07,3914,2009,000611
sat_patente_21059,07,3914,2010,002151
sat_patente_21060,07,3914,2011,002630
sat_patente_21061,07,3914,2012,001160
sat_patente_21062,24,3914,2009,000003
sat_patente_21063,24,3914,2011,000078
sat_patente_21064,24,3914,2012,001596
sat_patente_21065,24,3914,2013,001311
sat_patente_21066,24,3914,2014,001347
sat_patente_21067,24,3914,2015,000843
sat_patente_21068,24,3914,2016,000844
sat_patente_21069,37,3914,2010,000701
sat_patente_21070,37,3914,2011,001252
sat_patente_21071,37,3914,2012,001467
sat_patente_21072,37,3914,2013,000995
sat_patente_21073,52,3914,2012,000085
sat_patente_21074,52,3914,2013,001108
sat_patente_21075,52,3914,2014,000922
sat_patente_21076,52,3914,2015,000876
sat_patente_21077,52,3914,2016,000284
sat_patente_21078,64,3914,2012,000004
sat_patente_21079,64,3914,2013,000225
sat_patente_21080,64,3914,2014,000339
sat_patente_21081,64,3914,2015,000453
sat_patente_21082,64,3914,2016,000936
sat_patente_21083,64,3914,2017,999999
sat_patente_21084,80,3914,2014,000005
sat_patente_21085,80,3914,2016,000002
sat_patente_21086,81,3914,2007,000732
sat_patente_21087,81,3914,2008,000683
sat_patente_21088,81,3914,2009,000807
sat_patente_21089,81,3914,2010,000815
sat_patente_21090,81,3914,2011,000964
sat_patente_21091,81,3914,2012,000288
sat_patente_21092,07,3915,2012,000942
sat_patente_21093,07,3915,2013,002199
sat_patente_21094,07,3915,2014,002326
sat_patente_21095,07,3915,2015,002113
sat_patente_21096,07,3915,2016,001996
sat_patente_21097,07,3915,2017,999999
sat_patente_21098,48,3915,2007,001047
sat_patente_21099,48,3915,2008,002194
sat_patente_21100,48,3915,2009,001960
sat_patente_21101,48,3915,2010,001939
sat_patente_21102,48,3915,2011,001711
sat_patente_21103,48,3915,2012,002033
sat_patente_21104,48,3915,2013,002337
sat_patente_21105,48,3915,2014,002687
sat_patente_21106,48,3915,2015,002789
sat_patente_21107,48,3915,2016,002905
sat_patente_21108,48,3915,2017,999999
sat_patente_21109,51,3915,2007,000099
sat_patente_21110,51,3915,2008,001739
sat_patente_21111,51,3915,2009,002318
sat_patente_21112,51,3915,2010,002697
sat_patente_21113,51,3915,2011,002933
sat_patente_21114,51,3915,2012,002324
sat_patente_21115,51,3915,2013,001908
sat_patente_21116,51,3915,2014,001405
sat_patente_21117,51,3915,2015,002326
sat_patente_21118,51,3915,2016,002352
sat_patente_21119,51,3915,2017,999999
sat_patente_21120,73,3915,2007,000872
sat_patente_21121,73,3915,2008,001153
sat_patente_21122,73,3915,2009,000250
sat_patente_21123,73,3915,2010,000003
sat_patente_21124,73,3915,2011,000003
sat_patente_21125,81,3915,2012,000344
sat_patente_21126,81,3915,2013,000821
sat_patente_21127,81,3915,2014,000994
sat_patente_21128,81,3915,2015,001244
sat_patente_21129,81,3915,2016,001499
sat_patente_21130,81,3915,2017,999999
sat_patente_21131,16,3916,2015,005205
sat_patente_21132,43,3916,2007,000228
sat_patente_21133,43,3916,2008,000236
sat_patente_21134,43,3916,2009,000194
sat_patente_21135,43,3916,2010,000268
sat_patente_21136,43,3916,2011,000269
sat_patente_21137,43,3916,2012,000256
sat_patente_21138,43,3916,2013,000207
sat_patente_21139,43,3916,2014,000146
sat_patente_21140,43,3916,2015,000091
sat_patente_21141,51,3916,2014,000872
sat_patente_21142,51,3916,2015,001933
sat_patente_21143,16,3917,2015,000629
sat_patente_21144,16,3917,2016,600667
sat_patente_21145,16,3917,2017,999999
sat_patente_21146,24,3917,2008,000003
sat_patente_21147,24,3917,2013,011067
sat_patente_21148,24,3917,2014,007371
sat_patente_21149,24,3917,2015,001356
sat_patente_21150,24,3917,2016,009481
sat_patente_21151,24,3917,2017,999999
sat_patente_21152,48,3917,2008,000212
sat_patente_21153,48,3917,2010,000005
sat_patente_21154,48,3917,2015,000001
sat_patente_21155,73,3917,2012,000567
sat_patente_21156,73,3917,2013,001080
sat_patente_21157,73,3917,2014,001517
sat_patente_21158,73,3917,2015,001964
sat_patente_21159,73,3917,2016,001627
sat_patente_21160,73,3917,2017,999999
sat_patente_21161,28,3918,2007,000012
sat_patente_21162,28,3918,2008,000076
sat_patente_21163,28,3918,2009,000090
sat_patente_21164,28,3918,2010,000078
sat_patente_21165,28,3918,2011,000055
sat_patente_21166,28,3918,2012,000082
sat_patente_21167,28,3918,2013,000319
sat_patente_21168,28,3918,2014,000131
sat_patente_21169,28,3918,2015,000137
sat_patente_21170,28,3918,2016,000138
sat_patente_21171,28,3918,2017,999999
sat_patente_21172,18,3919,2007,002787
sat_patente_21173,18,3919,2008,004635
sat_patente_21174,18,3919,2009,004060
sat_patente_21175,18,3919,2010,001935
sat_patente_21176,18,3919,2011,001942
sat_patente_21177,18,3919,2012,001932
sat_patente_21178,18,3919,2013,001951
sat_patente_21179,18,3919,2014,002246
sat_patente_21180,18,3919,2015,002055
sat_patente_21181,18,3919,2016,001875
sat_patente_21182,18,3919,2017,999999
sat_patente_21183,16,3920,2016,000026
sat_patente_21184,16,3920,2017,999999
sat_patente_21185,24,3920,2007,001362
sat_patente_21186,24,3920,2008,001945
sat_patente_21187,24,3920,2009,001604
sat_patente_21188,24,3920,2010,002437
sat_patente_21189,24,3920,2011,002746
sat_patente_21190,24,3920,2012,002827
sat_patente_21191,24,3920,2013,002610
sat_patente_21192,24,3920,2014,010439
sat_patente_21193,24,3920,2015,002157
sat_patente_21194,24,3920,2016,002404
sat_patente_21195,24,3920,2017,999999
sat_patente_21196,47,3920,2007,000058
sat_patente_21197,47,3920,2008,000162
sat_patente_21198,47,3920,2009,000317
sat_patente_21199,47,3920,2010,000461
sat_patente_21200,47,3920,2011,100374
sat_patente_21201,47,3920,2012,000245
sat_patente_21202,47,3920,2013,000415
sat_patente_21203,47,3920,2014,000602
sat_patente_21204,47,3920,2015,000385
sat_patente_21205,47,3920,2016,000242
sat_patente_21206,47,3920,2017,999999
sat_patente_21207,51,3920,2010,000320
sat_patente_21208,51,3920,2011,003775
sat_patente_21209,51,3920,2012,003536
sat_patente_21210,51,3920,2013,000935
sat_patente_21211,51,3920,2014,000146
sat_patente_21212,51,3920,2015,000027
sat_patente_21213,65,3920,2007,001083
sat_patente_21214,65,3920,2008,002279
sat_patente_21215,65,3920,2009,002892
sat_patente_21216,65,3920,2010,003034
sat_patente_21217,65,3920,2011,003551
sat_patente_21218,65,3920,2012,002757
sat_patente_21219,65,3920,2013,002104
sat_patente_21220,65,3920,2014,001955
sat_patente_21221,65,3920,2015,001201
sat_patente_21222,65,3920,2016,001417
sat_patente_21223,65,3920,2017,999999
sat_patente_21224,16,3921,2007,000906
sat_patente_21225,16,3921,2008,005185
sat_patente_21226,16,3921,2009,003704
sat_patente_21227,16,3921,2010,003484
sat_patente_21228,16,3921,2011,004335
sat_patente_21229,16,3921,2012,005292
sat_patente_21230,16,3921,2013,003996
sat_patente_21231,16,3921,2014,005983
sat_patente_21232,16,3921,2015,003237
sat_patente_21233,16,3921,2016,006261
sat_patente_21234,16,3921,2017,999999
sat_patente_21235,43,3921,2007,001592
sat_patente_21236,43,3921,2008,004980
sat_patente_21237,43,3921,2009,004421
sat_patente_21238,43,3921,2010,004949
sat_patente_21239,43,3921,2011,003081
sat_patente_21240,43,3921,2012,004418
sat_patente_21241,43,3921,2013,305163
sat_patente_21242,43,3921,2014,009759
sat_patente_21243,43,3921,2015,006662
sat_patente_21244,43,3921,2016,006294
sat_patente_21245,43,3921,2017,999999
sat_patente_21246,47,3921,2007,000157
sat_patente_21247,47,3921,2008,804953
sat_patente_21248,47,3921,2009,007001
sat_patente_21249,47,3921,2010,006251
sat_patente_21250,47,3921,2011,008080
sat_patente_21251,47,3921,2012,009891
sat_patente_21252,47,3921,2013,301584
sat_patente_21253,47,3921,2014,021643
sat_patente_21254,47,3921,2015,020913
sat_patente_21255,47,3921,2016,009797
sat_patente_21256,47,3921,2017,999999
sat_patente_21257,51,3921,2007,001470
sat_patente_21258,51,3921,2008,000899
sat_patente_21259,51,3921,2009,000650
sat_patente_21260,51,3921,2010,000861
sat_patente_21261,51,3921,2011,000886
sat_patente_21262,51,3921,2012,000577
sat_patente_21263,51,3921,2013,000801
sat_patente_21264,51,3921,2014,000761
sat_patente_21265,51,3921,2015,001042
sat_patente_21266,51,3921,2016,001085
sat_patente_21267,51,3921,2017,999999
sat_patente_21268,20,3922,2007,001374
sat_patente_21269,20,3922,2008,001227
sat_patente_21270,20,3922,2009,001399
sat_patente_21271,20,3922,2010,001611
sat_patente_21272,20,3922,2011,002012
sat_patente_21273,20,3922,2012,001116
sat_patente_21274,20,3922,2013,001034
sat_patente_21275,20,3922,2014,000951
sat_patente_21276,20,3922,2015,001477
sat_patente_21277,20,3922,2016,000025
sat_patente_21278,43,3922,2012,001152
sat_patente_21279,43,3922,2013,001008
sat_patente_21280,43,3922,2014,001490
sat_patente_21281,43,3922,2015,001594
sat_patente_21282,43,3922,2016,000473
sat_patente_21283,43,3922,2017,999999
sat_patente_21284,47,3922,2007,001466
sat_patente_21285,47,3922,2008,001397
sat_patente_21286,47,3922,2009,900879
sat_patente_21287,47,3922,2010,001771
sat_patente_21288,47,3922,2011,002032
sat_patente_21289,47,3922,2012,001157
sat_patente_21290,47,3922,2013,001118
sat_patente_21291,47,3922,2014,001504
sat_patente_21292,47,3922,2015,001679
sat_patente_21293,47,3922,2016,001513
sat_patente_21294,47,3922,2017,999999
sat_patente_21295,24,3923,2007,000218
sat_patente_21296,24,3923,2008,130208
sat_patente_21297,24,3923,2009,003301
sat_patente_21298,24,3923,2010,190210
sat_patente_21299,24,3923,2011,000578
sat_patente_21300,24,3923,2012,000777
sat_patente_21301,24,3923,2013,000864
sat_patente_21302,24,3923,2014,000738
sat_patente_21303,24,3923,2015,000806
sat_patente_21304,24,3923,2016,000415
sat_patente_21305,24,3923,2017,999999
sat_patente_21306,16,3924,2007,000006
sat_patente_21307,16,3924,2008,000155
sat_patente_21308,16,3924,2009,000338
sat_patente_21309,16,3924,2010,000441
sat_patente_21310,16,3924,2011,000730
sat_patente_21311,16,3924,2012,000600
sat_patente_21312,16,3924,2013,000522
sat_patente_21313,16,3924,2014,000573
sat_patente_21314,16,3924,2015,000414
sat_patente_21315,16,3924,2016,000499
sat_patente_21316,16,3924,2017,999999
sat_patente_21317,18,3924,2007,001383
sat_patente_21318,18,3924,2008,001911
sat_patente_21319,18,3924,2009,001420
sat_patente_21320,18,3924,2010,001205
sat_patente_21321,18,3924,2011,001324
sat_patente_21322,18,3924,2012,001235
sat_patente_21323,18,3924,2013,000810
sat_patente_21324,18,3924,2014,000912
sat_patente_21325,18,3924,2015,000951
sat_patente_21326,18,3924,2016,001193
sat_patente_21327,18,3924,2017,999999
sat_patente_21328,48,3924,2011,000947
sat_patente_21329,48,3924,2012,002468
sat_patente_21330,48,3924,2013,005997
sat_patente_21331,48,3924,2014,007289
sat_patente_21332,48,3924,2015,005705
sat_patente_21333,48,3924,2016,006409
sat_patente_21334,48,3924,2017,999999
sat_patente_21335,47,3925,2007,000048
sat_patente_21336,47,3925,2008,001110
sat_patente_21337,47,3925,2009,000946
sat_patente_21338,47,3925,2010,001183
sat_patente_21339,47,3925,2011,001215
sat_patente_21340,47,3925,2012,001355
sat_patente_21341,47,3925,2013,001400
sat_patente_21342,47,3925,2014,001688
sat_patente_21343,47,3925,2015,001607
sat_patente_21344,47,3925,2016,001435
sat_patente_21345,47,3925,2017,999999
sat_patente_21346,64,3925,2015,000013
sat_patente_21347,64,3925,2016,000081
sat_patente_21348,64,3925,2017,999999
sat_patente_21349,23,3926,2007,002178
sat_patente_21350,23,3926,2008,060012
sat_patente_21351,23,3926,2009,004987
sat_patente_21352,23,3926,2010,999998
sat_patente_21353,23,3926,2011,004804
sat_patente_21354,23,3926,2012,000943
sat_patente_21355,50,3926,2007,000106
sat_patente_21356,50,3926,2008,000903
sat_patente_21357,16,3927,2009,000026
sat_patente_21358,16,3927,2010,000588
sat_patente_21359,16,3927,2011,001462
sat_patente_21360,16,3927,2012,326620
sat_patente_21361,16,3927,2013,004481
sat_patente_21362,16,3927,2014,400200
sat_patente_21363,16,3927,2015,502216
sat_patente_21364,16,3927,2016,002371
sat_patente_21365,16,3927,2017,999999
sat_patente_21366,24,3927,2015,000042
sat_patente_21367,24,3927,2016,600171
sat_patente_21368,24,3927,2017,999999
sat_patente_21369,43,3927,2007,000039
sat_patente_21370,43,3927,2008,000446
sat_patente_21371,43,3927,2009,001358
sat_patente_21372,43,3927,2010,002023
sat_patente_21373,43,3927,2011,100893
sat_patente_21374,43,3927,2012,201125
sat_patente_21375,43,3927,2013,301562
sat_patente_21376,43,3927,2014,401755
sat_patente_21377,43,3927,2015,501705
sat_patente_21378,43,3927,2016,600695
sat_patente_21379,43,3927,2017,999999
sat_patente_21380,47,3927,2007,000017
sat_patente_21381,47,3927,2008,000312
sat_patente_21382,47,3927,2009,900643
sat_patente_21383,47,3927,2010,001957
sat_patente_21384,47,3927,2011,100962
sat_patente_21385,47,3927,2012,202310
sat_patente_21386,47,3927,2013,302732
sat_patente_21387,47,3927,2014,401042
sat_patente_21388,47,3927,2015,502313
sat_patente_21389,47,3927,2016,603223
sat_patente_21390,47,3927,2017,999999
sat_patente_21391,17,3928,2014,000089
sat_patente_21392,17,3928,2015,000062
sat_patente_21393,17,3928,2016,000005
sat_patente_21394,17,3928,2017,999999
sat_patente_21395,30,3928,2008,001124
sat_patente_21396,30,3928,2009,009669
sat_patente_21397,30,3928,2010,002942
sat_patente_21398,30,3928,2011,034370
sat_patente_21399,30,3928,2012,037139
sat_patente_21400,30,3928,2013,036960
sat_patente_21401,30,3928,2014,038001
sat_patente_21402,30,3928,2015,035049
sat_patente_21403,30,3928,2016,023397
sat_patente_21404,30,3928,2017,999999
sat_patente_21405,40,3928,2012,000436
sat_patente_21406,40,3928,2013,001977
sat_patente_21407,40,3928,2014,002099
sat_patente_21408,40,3928,2015,002572
sat_patente_21409,40,3928,2016,002885
sat_patente_21410,40,3928,2017,999999
sat_patente_21411,16,3929,2015,000812
sat_patente_21412,16,3929,2016,000557
sat_patente_21413,16,3929,2017,999999
sat_patente_21414,27,3929,2007,001657
sat_patente_21415,27,3929,2008,003007
sat_patente_21416,27,3929,2009,023792
sat_patente_21417,27,3929,2010,002366
sat_patente_21418,27,3929,2011,000489
sat_patente_21419,27,3929,2014,000526
sat_patente_21420,27,3929,2015,000895
sat_patente_21421,27,3929,2016,001029
sat_patente_21422,27,3929,2017,999999
sat_patente_21423,52,3929,2016,000006
sat_patente_21424,52,3929,2017,999999
sat_patente_21425,64,3929,2016,105580
sat_patente_21426,64,3929,2017,999999
sat_patente_21427,11,3930,2007,000163
sat_patente_21428,11,3930,2008,000634
sat_patente_21429,11,3930,2009,005081
sat_patente_21430,11,3930,2010,016065
sat_patente_21431,11,3930,2011,000434
sat_patente_21432,11,3930,2012,013250
sat_patente_21433,11,3930,2013,018001
sat_patente_21434,11,3930,2014,020522
sat_patente_21435,11,3930,2015,005303
sat_patente_21436,11,3930,2017,999999
sat_patente_21437,14,3930,2007,000575
sat_patente_21438,14,3930,2008,001438
sat_patente_21439,14,3930,2009,001416
sat_patente_21440,14,3930,2010,002002
sat_patente_21441,14,3930,2011,010012
sat_patente_21442,14,3930,2012,001305
sat_patente_21443,14,3930,2013,001441
sat_patente_21444,14,3930,2014,020452
sat_patente_21445,14,3930,2015,001887
sat_patente_21446,14,3930,2016,015080
sat_patente_21447,14,3930,2017,999999
sat_patente_21448,39,3930,2007,000396
sat_patente_21449,39,3930,2008,003134
sat_patente_21450,39,3930,2009,005104
sat_patente_21451,39,3930,2010,012256
sat_patente_21452,39,3930,2011,000784
sat_patente_21453,39,3930,2012,011248
sat_patente_21454,39,3930,2013,017251
sat_patente_21455,39,3930,2014,020843
sat_patente_21456,39,3930,2015,005566
sat_patente_21457,39,3930,2016,011547
sat_patente_21458,39,3930,2017,999999
sat_patente_21459,40,3930,2007,001163
sat_patente_21460,40,3930,2008,004059
sat_patente_21461,40,3930,2009,007003
sat_patente_21462,40,3930,2010,006637
sat_patente_21463,40,3930,2011,015594
sat_patente_21464,40,3930,2012,014396
sat_patente_21465,40,3930,2013,018889
sat_patente_21466,40,3930,2014,020628
sat_patente_21467,40,3930,2015,017921
sat_patente_21468,40,3930,2016,009807
sat_patente_21469,40,3930,2017,999999
sat_patente_21470,16,3931,2016,005177
sat_patente_21471,16,3931,2017,999999
sat_patente_21472,43,3931,2007,000012
sat_patente_21473,43,3931,2008,000890
sat_patente_21474,43,3931,2009,004407
sat_patente_21475,43,3931,2010,000951
sat_patente_21476,43,3931,2011,002748
sat_patente_21477,43,3931,2012,002782
sat_patente_21478,51,3931,2008,001827
sat_patente_21479,51,3931,2009,001345
sat_patente_21480,51,3931,2010,001556
sat_patente_21481,51,3931,2011,003123
sat_patente_21482,51,3931,2012,002407
sat_patente_21483,51,3931,2013,001935
sat_patente_21484,51,3931,2014,002090
sat_patente_21485,51,3931,2015,004173
sat_patente_21486,51,3931,2016,005993
sat_patente_21487,51,3931,2017,999999
sat_patente_21488,65,3931,2008,000963
sat_patente_21489,65,3931,2009,002650
sat_patente_21490,65,3931,2010,004193
sat_patente_21491,65,3931,2011,004935
sat_patente_21492,65,3931,2012,005152
sat_patente_21493,65,3931,2013,005888
sat_patente_21494,65,3931,2014,006552
sat_patente_21495,65,3931,2015,007202
sat_patente_21496,65,3931,2016,007077
sat_patente_21497,65,3931,2017,999999
sat_patente_21498,81,3931,2008,002916
sat_patente_21499,81,3931,2009,002054
sat_patente_21500,81,3931,2010,002628
sat_patente_21501,81,3931,2011,002757
sat_patente_21502,81,3931,2012,002721
sat_patente_21503,81,3931,2013,003087
sat_patente_21504,81,3931,2014,003207
sat_patente_21505,81,3931,2015,003319
sat_patente_21506,81,3931,2016,006035
sat_patente_21507,81,3931,2017,999999
sat_patente_21508,16,3932,2010,000008
sat_patente_21509,16,3932,2014,000418
sat_patente_21510,16,3932,2015,006116
sat_patente_21511,16,3932,2016,000025
sat_patente_21512,16,3932,2017,999999
sat_patente_21513,17,3932,2007,000006
sat_patente_21514,17,3932,2008,000072
sat_patente_21515,17,3932,2009,000072
sat_patente_21516,17,3932,2010,000073
sat_patente_21517,17,3932,2011,000072
sat_patente_21518,17,3932,2012,000074
sat_patente_21519,17,3932,2013,000072
sat_patente_21520,17,3932,2014,000069
sat_patente_21521,17,3932,2015,000075
sat_patente_21522,17,3932,2016,000079
sat_patente_21523,17,3932,2017,999999
sat_patente_21524,43,3932,2012,000031
sat_patente_21525,43,3932,2013,000067
sat_patente_21526,43,3932,2014,000084
sat_patente_21527,43,3932,2015,000139
sat_patente_21528,43,3932,2016,000224
sat_patente_21529,43,3932,2017,999999
sat_patente_21530,48,3932,2016,000624
sat_patente_21531,48,3932,2017,999999
sat_patente_21532,16,3933,2013,000099
sat_patente_21533,16,3933,2014,400681
sat_patente_21534,16,3933,2015,500966
sat_patente_21535,16,3933,2016,602427
sat_patente_21536,16,3933,2017,999999
sat_patente_21537,20,3933,2008,800343
sat_patente_21538,20,3933,2009,000023
sat_patente_21539,30,3933,2009,000010
sat_patente_21540,30,3933,2010,001361
sat_patente_21541,30,3933,2011,002227
sat_patente_21542,30,3933,2012,002865
sat_patente_21543,30,3933,2013,000942
sat_patente_21544,38,3933,2008,000042
sat_patente_21545,38,3933,2009,000010
sat_patente_21546,43,3933,2008,001777
sat_patente_21547,43,3933,2009,001834
sat_patente_21548,43,3933,2010,001826
sat_patente_21549,43,3933,2011,003170
sat_patente_21550,43,3933,2012,200218
sat_patente_21551,43,3933,2013,300086
sat_patente_21552,43,3933,2014,405573
sat_patente_21553,43,3933,2015,504430
sat_patente_21554,43,3933,2016,600176
sat_patente_21555,43,3933,2017,999999
sat_patente_21556,51,3933,2008,000132
sat_patente_21557,51,3933,2009,000525
sat_patente_21558,51,3933,2010,001401
sat_patente_21559,51,3933,2011,101692
sat_patente_21560,51,3933,2012,200568
sat_patente_21561,51,3933,2013,300153
sat_patente_21562,51,3933,2014,004357
sat_patente_21563,51,3933,2015,500403
sat_patente_21564,51,3933,2016,002307
sat_patente_21565,51,3933,2017,999999
sat_patente_21566,81,3933,2010,000321
sat_patente_21567,81,3933,2011,005281
sat_patente_21568,81,3933,2012,006407
sat_patente_21569,81,3933,2013,007066
sat_patente_21570,81,3933,2014,400747
sat_patente_21571,81,3933,2015,507420
sat_patente_21572,81,3933,2016,602040
sat_patente_21573,81,3933,2017,999999
sat_patente_21574,17,3934,2008,956555
sat_patente_21575,17,3934,2009,978487
sat_patente_21576,17,3934,2010,002417
sat_patente_21577,17,3934,2011,002711
sat_patente_21578,17,3934,2012,002103
sat_patente_21579,17,3934,2013,001990
sat_patente_21580,17,3934,2014,001639
sat_patente_21581,17,3934,2015,001054
sat_patente_21582,17,3934,2016,001338
sat_patente_21583,17,3934,2017,999999
sat_patente_21584,24,3935,2008,000538
sat_patente_21585,24,3935,2009,000479
sat_patente_21586,24,3935,2010,000651
sat_patente_21587,24,3935,2011,101201
sat_patente_21588,24,3935,2012,001476
sat_patente_21589,24,3935,2013,001317
sat_patente_21590,24,3935,2014,001583
sat_patente_21591,24,3935,2015,002198
sat_patente_21592,24,3935,2016,001115
sat_patente_21593,24,3935,2017,999999
sat_patente_21594,47,3935,2014,000054
sat_patente_21595,47,3935,2015,000155
sat_patente_21596,47,3935,2016,000200
sat_patente_21597,47,3935,2017,999999
sat_patente_21598,80,3935,2010,000010
sat_patente_21599,80,3935,2011,000003
sat_patente_21600,80,3935,2012,000023
sat_patente_21601,80,3935,2013,000043
sat_patente_21602,80,3935,2014,002085
sat_patente_21603,80,3935,2015,005666
sat_patente_21604,80,3935,2016,005254
sat_patente_21605,80,3935,2017,999999
sat_patente_21606,81,3935,2008,000016
sat_patente_21607,81,3935,2009,000234
sat_patente_21608,81,3935,2010,000282
sat_patente_21609,81,3935,2011,000338
sat_patente_21610,81,3935,2012,000467
sat_patente_21611,81,3935,2013,000570
sat_patente_21612,81,3935,2014,000533
sat_patente_21613,81,3935,2015,000524
sat_patente_21614,81,3935,2016,000443
sat_patente_21615,81,3935,2017,999999
sat_patente_21616,16,3936,2008,000223
sat_patente_21617,16,3936,2009,001528
sat_patente_21618,16,3936,2010,002426
sat_patente_21619,16,3936,2011,002724
sat_patente_21620,16,3936,2012,002112
sat_patente_21621,16,3936,2013,010001
sat_patente_21622,16,3936,2014,009024
sat_patente_21623,16,3936,2015,007028
sat_patente_21624,16,3936,2016,000732
sat_patente_21625,16,3936,2017,999999
sat_patente_21626,43,3936,2008,000957
sat_patente_21627,43,3936,2009,000885
sat_patente_21628,43,3936,2010,001227
sat_patente_21629,43,3936,2011,001343
sat_patente_21630,43,3936,2012,000947
sat_patente_21631,43,3936,2013,000966
sat_patente_21632,43,3936,2014,000737
sat_patente_21633,43,3936,2015,000726
sat_patente_21634,43,3936,2016,000622
sat_patente_21635,43,3936,2017,999999
sat_patente_21636,47,3936,2010,000109
sat_patente_21637,47,3936,2011,000769
sat_patente_21638,47,3936,2012,001060
sat_patente_21639,47,3936,2013,001245
sat_patente_21640,47,3936,2014,001781
sat_patente_21641,47,3936,2015,552278
sat_patente_21642,47,3936,2016,111111
sat_patente_21643,47,3936,2017,999999
sat_patente_21644,24,3937,2008,000959
sat_patente_21645,24,3937,2009,001154
sat_patente_21646,24,3937,2010,000980
sat_patente_21647,24,3937,2011,000694
sat_patente_21648,24,3937,2012,000770
sat_patente_21649,24,3937,2013,000675
sat_patente_21650,24,3937,2014,000582
sat_patente_21651,24,3937,2015,000495
sat_patente_21652,24,3937,2016,000400
sat_patente_21653,24,3937,2017,999999
sat_patente_21654,80,3937,2008,000001
sat_patente_21655,20,3938,2008,000319
sat_patente_21656,20,3938,2009,001402
sat_patente_21657,20,3938,2010,001418
sat_patente_21658,20,3938,2011,001561
sat_patente_21659,20,3938,2012,000626
sat_patente_21660,20,3938,2013,000238
sat_patente_21661,20,3938,2014,000959
sat_patente_21662,20,3938,2015,001185
sat_patente_21663,20,3938,2016,000439
sat_patente_21664,20,3938,2017,999999
sat_patente_21665,43,3938,2012,000414
sat_patente_21666,43,3938,2013,000614
sat_patente_21667,43,3938,2014,000715
sat_patente_21668,43,3938,2015,000591
sat_patente_21669,43,3938,2016,000467
sat_patente_21670,43,3938,2017,999999
sat_patente_21671,47,3938,2008,234651
sat_patente_21672,47,3938,2009,900005
sat_patente_21673,47,3938,2010,126558
sat_patente_21674,47,3938,2011,002426
sat_patente_21675,47,3938,2012,200276
sat_patente_21676,47,3938,2013,001905
sat_patente_21677,47,3938,2014,002679
sat_patente_21678,47,3938,2015,002733
sat_patente_21679,47,3938,2016,006010
sat_patente_21680,47,3938,2017,999999
sat_patente_21681,24,3939,2009,000227
sat_patente_21682,24,3939,2010,019251
sat_patente_21683,24,3939,2011,131618
sat_patente_21684,24,3939,2012,059999
sat_patente_21685,24,3939,2014,011021
sat_patente_21686,24,3939,2015,002124
sat_patente_21687,24,3939,2016,006011
sat_patente_21688,24,3939,2017,999999
sat_patente_21689,27,3939,2008,004100
sat_patente_21690,27,3939,2009,006948
sat_patente_21691,27,3939,2010,006727
sat_patente_21692,27,3939,2011,100010
sat_patente_21693,27,3939,2012,021699
sat_patente_21694,27,3939,2014,999949
sat_patente_21695,27,3939,2015,999992
sat_patente_21696,27,3939,2016,001322
sat_patente_21697,30,3939,2008,000979
sat_patente_21698,30,3939,2009,001434
sat_patente_21699,30,3939,2010,165205
sat_patente_21700,30,3939,2011,025879
sat_patente_21701,30,3939,2012,001268
sat_patente_21702,30,3939,2015,000040
sat_patente_21703,30,3939,2016,001222
sat_patente_21704,30,3939,2017,999999
sat_patente_21705,44,3939,2008,002945
sat_patente_21706,44,3939,2009,003991
sat_patente_21707,44,3939,2010,002785
sat_patente_21708,44,3939,2011,060002
sat_patente_21709,44,3939,2012,001701
sat_patente_21710,44,3939,2014,000974
sat_patente_21711,44,3939,2015,001053
sat_patente_21712,17,3940,2009,000022
sat_patente_21713,17,3940,2010,000111
sat_patente_21714,17,3940,2011,000456
sat_patente_21715,17,3940,2012,000424
sat_patente_21716,17,3940,2013,000412
sat_patente_21717,17,3940,2014,000703
sat_patente_21718,17,3940,2015,000616
sat_patente_21719,17,3940,2016,009000
sat_patente_21720,17,3940,2017,999999
sat_patente_21721,30,3940,2008,004391
sat_patente_21722,30,3940,2009,003921
sat_patente_21723,30,3940,2010,004139
sat_patente_21724,30,3940,2011,008637
sat_patente_21725,30,3940,2012,006546
sat_patente_21726,30,3940,2013,004385
sat_patente_21727,30,3940,2014,010000
sat_patente_21728,30,3940,2015,008945
sat_patente_21729,30,3940,2016,008097
sat_patente_21730,30,3940,2017,999999
sat_patente_21731,20,3941,2008,000128
sat_patente_21732,20,3941,2009,000212
sat_patente_21733,20,3941,2010,000354
sat_patente_21734,20,3941,2011,000478
sat_patente_21735,20,3941,2012,000436
sat_patente_21736,20,3941,2013,000427
sat_patente_21737,20,3941,2014,000377
sat_patente_21738,20,3941,2015,000174
sat_patente_21739,20,3941,2016,000112
sat_patente_21740,20,3941,2017,999999
sat_patente_21741,43,3941,2008,000292
sat_patente_21742,43,3941,2009,000562
sat_patente_21743,43,3941,2010,000952
sat_patente_21744,43,3941,2011,000995
sat_patente_21745,43,3941,2012,001304
sat_patente_21746,43,3941,2013,000991
sat_patente_21747,43,3941,2014,000765
sat_patente_21748,43,3941,2015,000690
