"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_28369","89415","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28370","89416","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28371","89417","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28372","89420","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28373","89430","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28374","89440","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28375","89450","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28376","89460","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28377","89464","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28378","89470","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28379","89479","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28380","89480","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28381","89490","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28382","89496","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28383","89497","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28384","89500","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28385","89505","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28386","89506","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28387","89510","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28388","89512","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28389","89513","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28390","89514","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28391","89515","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28392","89517","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28393","89518","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28394","89519","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28395","89520","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28396","89530","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28397","89540","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28398","89550","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28399","89553","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28400","89554","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28401","89555","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28402","89556","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28403","89560","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28404","89566","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28405","89567","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28406","89570","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28407","89580","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28408","89590","state_mx_tamps","Locality_91","township_sat_274"
"zip_sat_code_28409","89600","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28410","89602","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28411","89603","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28412","89604","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28413","89605","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28414","89606","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28415","89607","state_mx_tamps","Locality_28","township_sat_90"
"zip_sat_code_28416","89610","state_mx_tamps","","township_sat_90"
"zip_sat_code_28417","89613","state_mx_tamps","","township_sat_90"
"zip_sat_code_28418","89614","state_mx_tamps","","township_sat_90"
"zip_sat_code_28419","89615","state_mx_tamps","","township_sat_90"
"zip_sat_code_28420","89620","state_mx_tamps","","township_sat_90"
"zip_sat_code_28421","89625","state_mx_tamps","","township_sat_90"
"zip_sat_code_28422","89630","state_mx_tamps","","township_sat_90"
"zip_sat_code_28423","89632","state_mx_tamps","","township_sat_90"
"zip_sat_code_28424","89633","state_mx_tamps","","township_sat_90"
"zip_sat_code_28425","89635","state_mx_tamps","","township_sat_90"
"zip_sat_code_28426","89636","state_mx_tamps","","township_sat_90"
"zip_sat_code_28427","89640","state_mx_tamps","","township_sat_90"
"zip_sat_code_28428","89641","state_mx_tamps","","township_sat_90"
"zip_sat_code_28429","89642","state_mx_tamps","","township_sat_90"
"zip_sat_code_28430","89643","state_mx_tamps","","township_sat_90"
"zip_sat_code_28431","89644","state_mx_tamps","","township_sat_90"
"zip_sat_code_28432","89645","state_mx_tamps","","township_sat_90"
"zip_sat_code_28433","89650","state_mx_tamps","","township_sat_90"
"zip_sat_code_28434","89670","state_mx_tamps","","township_sat_58"
"zip_sat_code_28435","89672","state_mx_tamps","","township_sat_58"
"zip_sat_code_28436","89673","state_mx_tamps","","township_sat_58"
"zip_sat_code_28437","89674","state_mx_tamps","","township_sat_58"
"zip_sat_code_28438","89675","state_mx_tamps","","township_sat_58"
"zip_sat_code_28439","89676","state_mx_tamps","","township_sat_58"
"zip_sat_code_28440","89677","state_mx_tamps","","township_sat_58"
"zip_sat_code_28441","89678","state_mx_tamps","","township_sat_58"
"zip_sat_code_28442","89679","state_mx_tamps","","township_sat_58"
"zip_sat_code_28443","89700","state_mx_tamps","","township_sat_359"
"zip_sat_code_28444","89703","state_mx_tamps","","township_sat_359"
"zip_sat_code_28445","89704","state_mx_tamps","","township_sat_359"
"zip_sat_code_28446","89705","state_mx_tamps","","township_sat_359"
"zip_sat_code_28447","89706","state_mx_tamps","","township_sat_359"
"zip_sat_code_28448","89707","state_mx_tamps","","township_sat_359"
"zip_sat_code_28449","89710","state_mx_tamps","Locality_332","township_sat_359"
"zip_sat_code_28450","89712","state_mx_tamps","Locality_332","township_sat_359"
"zip_sat_code_28451","89713","state_mx_tamps","Locality_332","township_sat_359"
"zip_sat_code_28452","89715","state_mx_tamps","Locality_332","township_sat_359"
"zip_sat_code_28453","89716","state_mx_tamps","Locality_332","township_sat_359"
"zip_sat_code_28454","89720","state_mx_tamps","","township_sat_359"
"zip_sat_code_28455","89723","state_mx_tamps","","township_sat_359"
"zip_sat_code_28456","89725","state_mx_tamps","","township_sat_359"
"zip_sat_code_28457","89727","state_mx_tamps","","township_sat_359"
"zip_sat_code_28458","89729","state_mx_tamps","","township_sat_359"
"zip_sat_code_28459","89730","state_mx_tamps","Locality_391","township_sat_359"
"zip_sat_code_28460","89731","state_mx_tamps","Locality_391","township_sat_359"
"zip_sat_code_28461","89732","state_mx_tamps","Locality_391","township_sat_359"
"zip_sat_code_28462","89734","state_mx_tamps","Locality_391","township_sat_359"
"zip_sat_code_28463","89735","state_mx_tamps","","township_sat_359"
"zip_sat_code_28464","89736","state_mx_tamps","","township_sat_359"
"zip_sat_code_28465","89740","state_mx_tamps","","township_sat_359"
"zip_sat_code_28466","89744","state_mx_tamps","","township_sat_359"
"zip_sat_code_28467","89746","state_mx_tamps","","township_sat_359"
"zip_sat_code_28468","89750","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28469","89751","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28470","89752","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28471","89753","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28472","89755","state_mx_tamps","Locality_407","township_sat_1021"
"zip_sat_code_28473","89756","state_mx_tamps","Locality_407","township_sat_1021"
"zip_sat_code_28474","89757","state_mx_tamps","Locality_407","township_sat_1021"
"zip_sat_code_28475","89758","state_mx_tamps","Locality_407","township_sat_1021"
"zip_sat_code_28476","89759","state_mx_tamps","Locality_407","township_sat_1021"
"zip_sat_code_28477","89760","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28478","89762","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28479","89763","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28480","89764","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28481","89767","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28482","89768","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28483","89774","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28484","89778","state_mx_tamps","","township_sat_1021"
"zip_sat_code_28485","89780","state_mx_tamps","","township_sat_333"
"zip_sat_code_28486","89783","state_mx_tamps","","township_sat_333"
"zip_sat_code_28487","89784","state_mx_tamps","","township_sat_333"
"zip_sat_code_28488","89789","state_mx_tamps","","township_sat_333"
"zip_sat_code_28489","89790","state_mx_tamps","","township_sat_333"
"zip_sat_code_28490","89791","state_mx_tamps","","township_sat_333"
"zip_sat_code_28491","89792","state_mx_tamps","","township_sat_333"
"zip_sat_code_28492","89795","state_mx_tamps","","township_sat_333"
"zip_sat_code_28493","89796","state_mx_tamps","","township_sat_333"
"zip_sat_code_28494","89797","state_mx_tamps","","township_sat_333"
"zip_sat_code_28495","89800","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28496","89810","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28497","89815","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28498","89816","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28499","89817","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28500","89818","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28501","89819","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28502","89820","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28503","89827","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28504","89829","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28505","89830","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28506","89837","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28507","89838","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28508","89839","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28509","89840","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28510","89843","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28511","89846","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28512","89847","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28513","89848","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28514","89849","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28515","89850","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28516","89853","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28517","89858","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28518","89860","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28519","89865","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28520","89866","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28521","89867","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28522","89868","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28523","89869","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28524","89870","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28525","89880","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28526","89884","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28527","89885","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28528","89886","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28529","89887","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28530","89888","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28531","89889","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28532","89890","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28533","89893","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28534","89895","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28535","89896","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28536","89897","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28537","89898","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28538","89899","state_mx_tamps","Locality_123","township_sat_578"
"zip_sat_code_28539","89910","state_mx_tamps","","township_sat_578"
"zip_sat_code_28540","89912","state_mx_tamps","","township_sat_578"
"zip_sat_code_28541","89913","state_mx_tamps","","township_sat_578"
"zip_sat_code_28542","89914","state_mx_tamps","","township_sat_578"
"zip_sat_code_28543","89917","state_mx_tamps","","township_sat_578"
"zip_sat_code_28544","89918","state_mx_tamps","","township_sat_578"
"zip_sat_code_28545","89920","state_mx_tamps","","township_sat_578"
"zip_sat_code_28546","89922","state_mx_tamps","","township_sat_578"
"zip_sat_code_28547","89923","state_mx_tamps","","township_sat_578"
"zip_sat_code_28548","89925","state_mx_tamps","","township_sat_578"
"zip_sat_code_28549","89928","state_mx_tamps","","township_sat_578"
"zip_sat_code_28550","89929","state_mx_tamps","","township_sat_578"
"zip_sat_code_28551","89930","state_mx_tamps","","township_sat_578"
"zip_sat_code_28552","89939","state_mx_tamps","","township_sat_578"
"zip_sat_code_28553","89940","state_mx_tamps","","township_sat_578"
"zip_sat_code_28554","89942","state_mx_tamps","","township_sat_578"
"zip_sat_code_28555","89943","state_mx_tamps","","township_sat_578"
"zip_sat_code_28556","89945","state_mx_tamps","","township_sat_578"
"zip_sat_code_28557","89950","state_mx_tamps","","township_sat_578"
"zip_sat_code_28558","89953","state_mx_tamps","","township_sat_578"
"zip_sat_code_28559","89955","state_mx_tamps","","township_sat_578"
"zip_sat_code_28560","89956","state_mx_tamps","","township_sat_578"
"zip_sat_code_28561","89960","state_mx_tamps","","township_sat_121"
"zip_sat_code_28562","89963","state_mx_tamps","","township_sat_121"
"zip_sat_code_28563","89965","state_mx_tamps","","township_sat_121"
"zip_sat_code_28564","89966","state_mx_tamps","","township_sat_121"
"zip_sat_code_28565","89967","state_mx_tamps","","township_sat_121"
"zip_sat_code_28566","89968","state_mx_tamps","","township_sat_121"
"zip_sat_code_28567","89969","state_mx_tamps","","township_sat_121"
"zip_sat_code_28568","89970","state_mx_tamps","","township_sat_725"
"zip_sat_code_28569","90000","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28570","90005","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28571","90006","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28572","90010","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28573","90013","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28574","90014","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28575","90019","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28576","90020","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28577","90030","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28578","90040","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28579","90050","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28580","90060","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28581","90062","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28582","90080","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28583","90090","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28584","90099","state_mx_tlax","Locality_92","township_sat_831"
"zip_sat_code_28585","90100","state_mx_tlax","","township_sat_831"
"zip_sat_code_28586","90102","state_mx_tlax","","township_sat_831"
"zip_sat_code_28587","90105","state_mx_tlax","","township_sat_831"
"zip_sat_code_28588","90110","state_mx_tlax","","township_sat_831"
"zip_sat_code_28589","90111","state_mx_tlax","","township_sat_831"
"zip_sat_code_28590","90112","state_mx_tlax","","township_sat_831"
"zip_sat_code_28591","90114","state_mx_tlax","","township_sat_831"
"zip_sat_code_28592","90115","state_mx_tlax","","township_sat_831"
"zip_sat_code_28593","90117","state_mx_tlax","","township_sat_831"
"zip_sat_code_28594","90118","state_mx_tlax","","township_sat_831"
"zip_sat_code_28595","90120","state_mx_tlax","","township_sat_438"
"zip_sat_code_28596","90121","state_mx_tlax","","township_sat_438"
"zip_sat_code_28597","90122","state_mx_tlax","","township_sat_438"
"zip_sat_code_28598","90123","state_mx_tlax","","township_sat_438"
"zip_sat_code_28599","90124","state_mx_tlax","","township_sat_438"
"zip_sat_code_28600","90125","state_mx_tlax","","township_sat_438"
"zip_sat_code_28601","90126","state_mx_tlax","","township_sat_438"
"zip_sat_code_28602","90127","state_mx_tlax","","township_sat_438"
"zip_sat_code_28603","90128","state_mx_tlax","","township_sat_438"
"zip_sat_code_28604","90130","state_mx_tlax","","township_sat_438"
"zip_sat_code_28605","90131","state_mx_tlax","","township_sat_438"
"zip_sat_code_28606","90132","state_mx_tlax","","township_sat_438"
"zip_sat_code_28607","90133","state_mx_tlax","","township_sat_438"
"zip_sat_code_28608","90134","state_mx_tlax","","township_sat_438"
"zip_sat_code_28609","90135","state_mx_tlax","","township_sat_1228"
"zip_sat_code_28610","90137","state_mx_tlax","","township_sat_1228"
"zip_sat_code_28611","90138","state_mx_tlax","","township_sat_1228"
"zip_sat_code_28612","90139","state_mx_tlax","","township_sat_1228"
"zip_sat_code_28613","90140","state_mx_tlax","","township_sat_642"
"zip_sat_code_28614","90145","state_mx_tlax","","township_sat_642"
"zip_sat_code_28615","90147","state_mx_tlax","","township_sat_642"
"zip_sat_code_28616","90150","state_mx_tlax","","township_sat_642"
"zip_sat_code_28617","90151","state_mx_tlax","","township_sat_642"
"zip_sat_code_28618","90152","state_mx_tlax","","township_sat_642"
"zip_sat_code_28619","90155","state_mx_tlax","","township_sat_642"
"zip_sat_code_28620","90156","state_mx_tlax","","township_sat_642"
"zip_sat_code_28621","90160","state_mx_tlax","","township_sat_891"
"zip_sat_code_28622","90163","state_mx_tlax","","township_sat_891"
"zip_sat_code_28623","90164","state_mx_tlax","","township_sat_891"
"zip_sat_code_28624","90165","state_mx_tlax","","township_sat_891"
"zip_sat_code_28625","90166","state_mx_tlax","","township_sat_891"
"zip_sat_code_28626","90168","state_mx_tlax","","township_sat_891"
"zip_sat_code_28627","90170","state_mx_tlax","","township_sat_891"
"zip_sat_code_28628","90180","state_mx_tlax","","township_sat_747"
"zip_sat_code_28629","90182","state_mx_tlax","","township_sat_747"
"zip_sat_code_28630","90183","state_mx_tlax","","township_sat_747"
"zip_sat_code_28631","90185","state_mx_tlax","","township_sat_747"
"zip_sat_code_28632","90193","state_mx_tlax","","township_sat_1285"
"zip_sat_code_28633","90194","state_mx_tlax","","township_sat_1285"
"zip_sat_code_28634","90195","state_mx_tlax","","township_sat_1183"
"zip_sat_code_28635","90200","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28636","90202","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28637","90203","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28638","90204","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28639","90205","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28640","90207","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28641","90208","state_mx_tlax","Locality_155","township_sat_183"
"zip_sat_code_28642","90210","state_mx_tlax","","township_sat_183"
"zip_sat_code_28643","90213","state_mx_tlax","","township_sat_183"
"zip_sat_code_28644","90214","state_mx_tlax","","township_sat_183"
"zip_sat_code_28645","90217","state_mx_tlax","","township_sat_183"
"zip_sat_code_28646","90218","state_mx_tlax","","township_sat_183"
"zip_sat_code_28647","90220","state_mx_tlax","","township_sat_183"
"zip_sat_code_28648","90222","state_mx_tlax","","township_sat_183"
"zip_sat_code_28649","90224","state_mx_tlax","","township_sat_183"
"zip_sat_code_28650","90225","state_mx_tlax","","township_sat_183"
"zip_sat_code_28651","90226","state_mx_tlax","","township_sat_183"
"zip_sat_code_28652","90230","state_mx_tlax","","township_sat_558"
"zip_sat_code_28653","90231","state_mx_tlax","","township_sat_558"
"zip_sat_code_28654","90233","state_mx_tlax","","township_sat_558"
"zip_sat_code_28655","90234","state_mx_tlax","","township_sat_558"
"zip_sat_code_28656","90235","state_mx_tlax","","township_sat_1056"
"zip_sat_code_28657","90237","state_mx_tlax","","township_sat_1056"
"zip_sat_code_28658","90240","state_mx_tlax","","township_sat_412"
"zip_sat_code_28659","90241","state_mx_tlax","","township_sat_412"
"zip_sat_code_28660","90243","state_mx_tlax","","township_sat_412"
"zip_sat_code_28661","90244","state_mx_tlax","","township_sat_412"
"zip_sat_code_28662","90245","state_mx_tlax","","township_sat_412"
"zip_sat_code_28663","90246","state_mx_tlax","","township_sat_412"
"zip_sat_code_28664","90247","state_mx_tlax","","township_sat_412"
"zip_sat_code_28665","90250","state_mx_tlax","","township_sat_851"
"zip_sat_code_28666","90251","state_mx_tlax","","township_sat_851"
"zip_sat_code_28667","90253","state_mx_tlax","","township_sat_851"
"zip_sat_code_28668","90255","state_mx_tlax","","township_sat_851"
"zip_sat_code_28669","90256","state_mx_tlax","","township_sat_851"
"zip_sat_code_28670","90257","state_mx_tlax","","township_sat_851"
"zip_sat_code_28671","90258","state_mx_tlax","","township_sat_851"
"zip_sat_code_28672","90259","state_mx_tlax","","township_sat_851"
"zip_sat_code_28673","90260","state_mx_tlax","","township_sat_851"
"zip_sat_code_28674","90261","state_mx_tlax","","township_sat_851"
"zip_sat_code_28675","90262","state_mx_tlax","","township_sat_851"
"zip_sat_code_28676","90263","state_mx_tlax","","township_sat_851"
"zip_sat_code_28677","90264","state_mx_tlax","","township_sat_851"
"zip_sat_code_28678","90265","state_mx_tlax","","township_sat_851"
"zip_sat_code_28679","90266","state_mx_tlax","","township_sat_851"
"zip_sat_code_28680","90267","state_mx_tlax","","township_sat_851"
"zip_sat_code_28681","90270","state_mx_tlax","","township_sat_851"
"zip_sat_code_28682","90271","state_mx_tlax","","township_sat_851"
"zip_sat_code_28683","90273","state_mx_tlax","","township_sat_851"
"zip_sat_code_28684","90274","state_mx_tlax","","township_sat_851"
"zip_sat_code_28685","90275","state_mx_tlax","","township_sat_851"
"zip_sat_code_28686","90276","state_mx_tlax","","township_sat_851"
"zip_sat_code_28687","90277","state_mx_tlax","","township_sat_851"
"zip_sat_code_28688","90278","state_mx_tlax","","township_sat_851"
"zip_sat_code_28689","90280","state_mx_tlax","","township_sat_579"
"zip_sat_code_28690","90283","state_mx_tlax","","township_sat_579"
"zip_sat_code_28691","90284","state_mx_tlax","","township_sat_579"
"zip_sat_code_28692","90285","state_mx_tlax","","township_sat_579"
"zip_sat_code_28693","90286","state_mx_tlax","","township_sat_579"
"zip_sat_code_28694","90287","state_mx_tlax","","township_sat_579"
"zip_sat_code_28695","90288","state_mx_tlax","","township_sat_579"
"zip_sat_code_28696","90290","state_mx_tlax","","township_sat_360"
"zip_sat_code_28697","90291","state_mx_tlax","","township_sat_360"
"zip_sat_code_28698","90292","state_mx_tlax","","township_sat_360"
"zip_sat_code_28699","90293","state_mx_tlax","","township_sat_360"
"zip_sat_code_28700","90294","state_mx_tlax","","township_sat_360"
"zip_sat_code_28701","90295","state_mx_tlax","","township_sat_360"
"zip_sat_code_28702","90297","state_mx_tlax","","township_sat_360"
"zip_sat_code_28703","90298","state_mx_tlax","","township_sat_360"
"zip_sat_code_28704","90300","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28705","90319","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28706","90320","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28707","90323","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28708","90329","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28709","90330","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28710","90337","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28711","90338","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28712","90339","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28713","90340","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28714","90341","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28715","90342","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28716","90347","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28717","90350","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28718","90354","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28719","90355","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28720","90356","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28721","90357","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28722","90358","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28723","90360","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28724","90370","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28725","90378","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28726","90380","state_mx_tlax","Locality_29","township_sat_153"
"zip_sat_code_28727","90401","state_mx_tlax","","township_sat_153"
"zip_sat_code_28728","90402","state_mx_tlax","","township_sat_153"
"zip_sat_code_28729","90403","state_mx_tlax","","township_sat_153"
"zip_sat_code_28730","90404","state_mx_tlax","","township_sat_153"
"zip_sat_code_28731","90405","state_mx_tlax","","township_sat_153"
"zip_sat_code_28732","90406","state_mx_tlax","","township_sat_153"
"zip_sat_code_28733","90407","state_mx_tlax","","township_sat_153"
"zip_sat_code_28734","90410","state_mx_tlax","","township_sat_91"
"zip_sat_code_28735","90411","state_mx_tlax","","township_sat_91"
"zip_sat_code_28736","90413","state_mx_tlax","","township_sat_91"
"zip_sat_code_28737","90414","state_mx_tlax","","township_sat_91"
"zip_sat_code_28738","90415","state_mx_tlax","","township_sat_91"
"zip_sat_code_28739","90416","state_mx_tlax","","township_sat_91"
"zip_sat_code_28740","90418","state_mx_tlax","","township_sat_91"
"zip_sat_code_28741","90420","state_mx_tlax","","township_sat_334"
"zip_sat_code_28742","90421","state_mx_tlax","","township_sat_334"
"zip_sat_code_28743","90423","state_mx_tlax","","township_sat_334"
"zip_sat_code_28744","90425","state_mx_tlax","","township_sat_334"
"zip_sat_code_28745","90426","state_mx_tlax","","township_sat_334"
"zip_sat_code_28746","90427","state_mx_tlax","","township_sat_334"
"zip_sat_code_28747","90428","state_mx_tlax","","township_sat_334"
"zip_sat_code_28748","90430","state_mx_tlax","","township_sat_789"
"zip_sat_code_28749","90432","state_mx_tlax","","township_sat_789"
"zip_sat_code_28750","90433","state_mx_tlax","","township_sat_789"
"zip_sat_code_28751","90434","state_mx_tlax","","township_sat_789"
"zip_sat_code_28752","90435","state_mx_tlax","","township_sat_789"
"zip_sat_code_28753","90436","state_mx_tlax","","township_sat_789"
"zip_sat_code_28754","90437","state_mx_tlax","","township_sat_789"
"zip_sat_code_28755","90438","state_mx_tlax","","township_sat_789"
"zip_sat_code_28756","90440","state_mx_tlax","","township_sat_968"
"zip_sat_code_28757","90443","state_mx_tlax","","township_sat_968"
"zip_sat_code_28758","90444","state_mx_tlax","","township_sat_968"
"zip_sat_code_28759","90445","state_mx_tlax","","township_sat_1213"
"zip_sat_code_28760","90446","state_mx_tlax","","township_sat_1213"
"zip_sat_code_28761","90447","state_mx_tlax","","township_sat_1213"
"zip_sat_code_28762","90448","state_mx_tlax","","township_sat_1213"
"zip_sat_code_28763","90450","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28764","90453","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28765","90454","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28766","90455","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28767","90456","state_mx_tlax","","township_sat_1022"
